sample_id,price
171,16.116265635495907
234747,10.733411393274968
221193,21.497715524716938
59250,16.836257356799585
227346,13.09121695744165
8586,29.522244026945906
115459,11.800034104634715
165552,17.6014101399081
260400,13.197491121306436
146994,15.681960704372734
21896,15.976332949772896
230892,21.12183197975791
33182,13.905877781203936
230034,18.947655298258635
254046,3.6975100156839504
179907,8.162607081026378
159398,16.723869529761142
152811,8.173023274427068
247424,22.290319439984792
18412,53.80715046577363
64533,11.400175804511456
155788,9.803338408805065
3176,13.022653386963006
290042,16.85728741653055
264960,13.910524155325213
210421,14.52262876619426
280633,15.183393753149979
197920,14.585122956396768
164529,14.728402035421901
186517,5.260202967451903
56034,17.431951935098287
19945,72.85372101167982
160537,6.86503108538285
210957,36.08296767388286
252829,24.751438380250658
210814,24.078396505826476
50860,19.99263854523849
112768,52.364522623000184
233071,7.889036903205534
212158,15.184721196841174
237433,7.232525068844986
58228,14.14896162845042
217334,17.035391337083134
283218,25.87886259576357
160561,9.582440793447555
15058,27.275585044352788
33074,7.925842175567679
124427,16.170915502748652
54055,15.696819070450168
151402,26.559997585392445
98198,8.873860290032352
121518,6.671248067812063
152495,29.41448395820965
38570,12.496842474176296
233869,5.6252316759222305
196456,57.277932276673276
211683,28.806770822894283
48357,17.45848549088474
77027,25.590722621682733
16458,9.043222965061991
126065,15.17511724181188
152938,5.7903181651710645
243223,16.22871762249448
115168,38.64209794251233
94487,9.901917985889268
213466,22.971112252205884
43733,21.612425148545665
75516,9.625608630145203
32694,7.094678394020773
145717,30.279120497326527
80555,15.92905516685681
11445,10.043743950713248
233276,24.483843478804452
148100,16.814282341480297
141833,13.15124430506725
97809,26.675952987947003
57790,17.124891037467897
188892,15.382619517557139
199638,11.106411485944228
232691,10.283558621518793
4760,20.284271636429864
130019,17.7410187450248
79530,8.231414449191334
177837,10.795924090903895
28383,11.313812849229523
77200,8.817347556028373
109921,11.9911867006165
274340,28.67700740905698
189288,8.53150129827953
289213,10.855746254618746
160419,10.022577310396185
20298,21.932087302612413
57148,8.873548593794348
172304,25.765908424062943
107295,11.530047073377487
55122,81.90034340149332
221825,14.242366576669081
10342,19.01814151290932
2581,43.77727528366537
282202,3.6221172718411756
116523,11.142941434027994
295646,10.120414629631151
296128,21.043156984901188
38268,9.77161551348048
189064,32.57241421462288
147934,21.949092443031606
7015,5.9339462222562975
118658,7.366982869309336
92173,40.76128260596307
57967,15.144381658092776
103607,12.807719131519715
187981,11.814647676845263
78344,17.806818326361324
205567,38.36228168746819
276545,14.529359912026571
37341,14.429908678083237
25936,4.958025009624358
229487,11.23143911261092
131482,10.707867217312776
227001,20.877465435796772
189122,16.180738566761185
73886,10.9901629727162
256292,13.506990684650619
87335,11.778356275580935
269468,7.075842896759944
96000,8.53510673153956
259528,32.45648493802318
173940,9.401683265722758
159081,18.084904200575462
212514,8.242385375192368
60396,14.91005301258971
157432,41.602232297749175
184761,15.94219330516064
258209,13.215311128864315
63310,13.843287146003375
43898,10.691840873011481
292241,8.044037091181135
278709,14.483700451476018
58137,14.44226292963775
258363,8.768476186763746
296482,14.707156532369249
227302,10.908400460642222
285372,7.331626197740503
215556,6.545622592948723
200207,6.637608127429619
45666,12.666461289233169
128739,15.641132681691307
154790,19.50015928076444
240855,10.82356137503909
82386,16.61969466038823
101007,15.314813164718153
164638,4.984003969299458
85456,8.987812818566166
25535,9.139752026532905
4419,9.275845944823082
242246,14.189691663556893
279088,13.873357133929662
190180,11.956444404143387
170536,13.387343218347132
147778,52.81310293744627
141102,9.677200809181473
245342,25.963006149227198
60372,12.354262495862498
43490,8.568604671864957
107163,20.960162898440228
228585,24.660018222289093
165998,5.043919996221328
66816,27.510923553785727
210953,13.313273443457232
66580,17.782644436439206
119938,16.482185615384562
126869,14.395105813497121
11347,14.790587917464741
265603,20.534067820717638
176821,15.113975071959711
280163,20.233249102765484
281740,9.954015074226845
230627,18.574219334625834
221377,20.566389172870338
212362,23.83828655048384
37556,7.309869184365574
214495,25.461474052080938
171228,6.836997304991213
242857,26.146442211980077
278310,11.02810661085397
170202,33.2131694967853
57461,15.913872037984934
40929,8.83861786252093
78734,4.490309568121398
53454,19.938280417618063
177664,22.364988115471334
202720,32.26972600334134
141733,16.23952054066787
141841,7.389493381075596
223672,34.14054064202534
215057,24.520716572999035
289017,11.133404482207498
188483,38.64601127467214
137307,2.3555337198079127
113814,13.225019939022253
169438,14.17885720462594
293473,10.26843051991336
86678,12.920378139068836
11163,19.761306878756344
157492,26.613789326563495
93876,13.256745780893741
150354,9.632826235801518
45668,5.945708707060104
26729,17.79926916548004
237914,37.17954976889697
101656,27.02771465170355
259958,14.619061092030357
53711,10.816776070907393
53247,14.209876135748365
49068,12.406742253759228
111634,18.9207151863586
260262,22.222822020001114
95854,22.27819876950895
196435,83.24226634023574
130791,20.239981291162167
12085,12.320076347394135
1216,10.48470571228299
207769,9.917957887903423
88376,8.649585343264214
213663,14.49868262454602
274235,8.436931527335588
57952,50.317185133910435
1921,44.489102675316175
265645,10.535846367579937
230884,14.641827052181972
36262,8.23538120933749
136575,20.648540099322286
20511,24.09799375358807
259281,21.994049615151823
236085,15.034779367248223
26982,13.94308973474677
185583,10.31752625254147
234303,9.475259745334423
293578,5.873646411647611
201292,13.573045713599436
199462,12.581773625002539
14517,15.860730758390542
206477,33.2472688380866
192228,14.612363834917398
5249,18.863058242050744
155036,20.032634895383612
252057,14.994059773766482
77158,9.140301959323386
51077,19.558045563701636
108300,7.136398316474409
269704,8.395836073182602
171053,7.872897050168666
156224,5.863567223744689
281714,6.877693826201266
274398,3.8785308418187414
106769,12.656856330621325
156814,11.229306014442509
276287,8.373230869032621
55161,9.18409027868338
9591,17.086260195975367
109161,33.891168058141886
16508,38.19444773879415
150833,12.12564409172564
251562,8.581848341211968
34276,21.322999024768595
33860,13.098466764404058
33335,7.030893626325817
169012,18.126335636139814
92461,4.959862304686228
98940,11.402674267109674
164365,16.38115364792914
7337,7.514922533132358
227386,17.968986232229934
144563,9.112426632816932
123627,8.696355278283844
189812,21.939666637697048
88041,10.497859249097797
239296,28.450981529345345
29293,13.04233581364013
122387,48.0634882505452
66997,3.6219801316672493
1640,48.46936310339788
4202,8.611830914388783
260653,7.951061094956842
256627,8.831999176093706
38339,3.673583589627831
143733,22.975130580101244
135798,13.12385158143782
163605,15.33970136469242
129154,11.58043051282842
159847,13.566787098806733
19418,22.278273588052496
279162,12.646551345776214
125784,16.882186266689615
47610,16.330173579760046
14727,8.143908749181898
70520,9.823544448797094
43703,13.759923210886221
266624,8.589666009299517
164417,3.659870943282238
50321,17.361857419639467
263001,16.376560182046585
233425,25.966524330908037
26386,13.179800389839126
77903,5.44924120705336
15181,18.938419927445484
30969,14.331671858150894
125680,32.02860408086931
288603,15.493350615645383
78904,20.46057616109736
209482,12.726297171812945
129233,16.853355959314243
15312,19.343245474148908
22604,19.196624974500104
197245,19.549560615335096
78798,8.38681166579925
18421,45.05094882299518
117050,11.01612332883166
174305,29.57564716089186
222888,10.73873400618869
31008,10.501034334762787
131187,11.64660679013183
26091,22.69942616398787
227576,25.965514471065877
57030,57.523242146553635
260021,16.91747975392076
95994,7.221191770451199
87827,8.13959627561387
223234,17.181120196521583
28469,12.51275526408788
260811,5.92713990571389
253461,31.652220892631576
257425,11.396480694758392
30104,12.74320504789538
179114,19.69005318977703
51926,26.73725614444501
160593,11.051274867324068
287351,5.059138239272597
190,12.264164979011971
45516,15.823112788555761
94405,15.615837771661116
24797,11.020292423410087
195148,8.518649804584399
276678,6.6417482355060375
207410,28.157448936997916
55807,23.752779439667542
83953,30.42972075961728
212530,8.244209859710537
117121,9.040976996417637
165303,5.376651751935411
77624,16.313299463271957
11574,18.50978127754165
115034,6.244624787594644
4042,55.442440555550334
254882,25.626785506300305
299116,22.176521918525502
96170,10.122559219766611
232256,19.131502502090747
65191,17.775046224068756
175790,15.968262119972927
178025,25.42049924147244
257012,8.140227972816083
9263,13.044184007834819
95082,11.070571839792594
112572,17.537439029965732
56441,18.749448553770705
29174,6.561882252942353
170779,11.246775988816056
16408,18.549015229893218
34119,14.407337049448314
249546,5.793417487624634
109045,36.57360322565382
30912,10.498520670203973
143430,14.165194832536544
298791,8.74720836250322
48495,6.525688540648951
230493,9.532094160947878
58359,10.533146589829439
283243,22.204928674168656
247281,12.667357908662455
22804,20.27870924570528
185438,12.354148991580702
20900,50.83745735188018
244106,50.340166855966
201370,10.320572267987375
225775,18.606068559588895
9464,8.218808841674223
134018,14.525857281991726
55078,14.138517839367267
68749,5.20610953459862
7915,8.608475152363853
149853,56.18638276483696
158440,80.86767039139795
184845,12.67602122690807
62830,16.368096658631988
21194,14.67495840625672
166055,10.367939245748683
44876,12.098800027687243
166973,7.856048236978015
264057,15.171728051898754
22116,10.68286665204936
146279,16.839351662009577
199231,15.472798969054075
111732,15.126890720030389
30871,12.773581830282959
285014,8.83659360595782
180812,5.961902841869899
72969,12.76095337844599
38378,11.913553755981951
19799,22.14472893126292
64263,27.058557716793725
189497,15.648476730408817
263725,9.846850609908103
299234,14.71910808586217
76602,9.620634585678744
221375,45.82540165758744
118206,7.573778842926393
170154,11.21918416105964
170257,12.83936919815172
189470,12.739373715270148
13187,29.975552427473687
125887,9.956833613090096
240062,16.994640330694384
220008,14.502869491030719
156573,9.098932980418448
266781,7.3543781149198715
48104,8.229534310797947
74791,6.535412038972215
227096,19.77369455734197
230942,12.505878355611678
225158,16.26723224684684
261399,14.626133793156384
67134,39.79187941746564
38747,8.930811265979443
77886,5.667494849215802
211314,10.77558104828069
250208,12.898361195188382
39188,23.51812957879755
220441,12.627248555503657
64862,17.614026212604045
280998,10.540482420152111
148927,15.970156573508138
52138,14.139095667356104
267967,10.1615331908609
212716,20.526027042541685
76239,16.76591825591069
249373,8.105779366332381
101280,11.902368984850343
101313,21.62409021197137
209254,13.977959145071083
150508,14.763375500110287
153052,7.593657009976781
87127,4.715334424192616
118826,21.511527306705162
213634,22.650595404297224
175175,12.40908912773291
47158,7.803213219481069
235661,22.05282998030345
